city,year,weekofyear,total_cases
sj,2008,18,43
sj,2008,19,52
sj,2008,20,65
sj,2008,21,35
sj,2008,22,61
sj,2008,23,90
sj,2008,24,71
sj,2008,25,56
sj,2008,26,76
sj,2008,27,74
sj,2008,28,43
sj,2008,29,70
sj,2008,30,76
sj,2008,31,75
sj,2008,32,85
sj,2008,33,75
sj,2008,34,63
sj,2008,35,55
sj,2008,36,75
sj,2008,37,104
sj,2008,38,61
sj,2008,39,79
sj,2008,40,61
sj,2008,41,55
sj,2008,42,72
sj,2008,43,61
sj,2008,44,57
sj,2008,45,68
sj,2008,46,59
sj,2008,47,65
sj,2008,48,55
sj,2008,49,54
sj,2008,50,51
sj,2008,51,70
sj,2008,52,46
sj,2009,1,62
sj,2009,2,52
sj,2009,3,62
sj,2009,4,54
sj,2009,5,48
sj,2009,6,66
sj,2009,7,65
sj,2009,8,42
sj,2009,9,60
sj,2009,10,52
sj,2009,11,62
sj,2009,12,35
sj,2009,13,47
sj,2009,14,41
sj,2009,15,48
sj,2009,16,43
sj,2009,17,46
sj,2009,18,39
sj,2009,19,39
sj,2009,20,51
sj,2009,21,70
sj,2009,22,55
sj,2009,23,75
sj,2009,24,64
sj,2009,25,65
sj,2009,26,64
sj,2009,27,73
sj,2009,28,59
sj,2009,29,54
sj,2009,30,71
sj,2009,31,47
sj,2009,32,67
sj,2009,33,59
sj,2009,34,59
sj,2009,35,90
sj,2009,36,79
sj,2009,37,57
sj,2009,38,60
sj,2009,39,81
sj,2009,40,64
sj,2009,41,46
sj,2009,42,67
sj,2009,43,59
sj,2009,44,61
sj,2009,45,64
sj,2009,46,46
sj,2009,47,77
sj,2009,48,59
sj,2009,49,48
sj,2009,50,50
sj,2009,51,70
sj,2009,52,51
sj,2010,53,77
sj,2010,1,59
sj,2010,2,57
sj,2010,3,60
sj,2010,4,48
sj,2010,5,55
sj,2010,6,52
sj,2010,7,120
sj,2010,8,59
sj,2010,9,62
sj,2010,10,51
sj,2010,11,71
sj,2010,12,46
sj,2010,13,51
sj,2010,14,46
sj,2010,15,50
sj,2010,16,64
sj,2010,17,54
sj,2010,18,49
sj,2010,19,56
sj,2010,20,56
sj,2010,21,80
sj,2010,22,62
sj,2010,23,70
sj,2010,24,58
sj,2010,25,101
sj,2010,26,47
sj,2010,27,62
sj,2010,28,83
sj,2010,29,89
sj,2010,30,80
sj,2010,31,62
sj,2010,32,64
sj,2010,33,57
sj,2010,34,59
sj,2010,35,80
sj,2010,36,82
sj,2010,37,53
sj,2010,38,55
sj,2010,39,70
sj,2010,40,64
sj,2010,41,50
sj,2010,42,50
sj,2010,43,55
sj,2010,44,45
sj,2010,45,46
sj,2010,46,44
sj,2010,47,55
sj,2010,48,49
sj,2010,49,43
sj,2010,50,57
sj,2010,51,82
sj,2011,52,82
sj,2011,1,47
sj,2011,2,42
sj,2011,3,63
sj,2011,4,54
sj,2011,5,51
sj,2011,6,57
sj,2011,7,70
sj,2011,8,76
sj,2011,9,51
sj,2011,10,51
sj,2011,11,69
sj,2011,12,66
sj,2011,13,76
sj,2011,14,67
sj,2011,15,57
sj,2011,16,46
sj,2011,17,8
sj,2011,18,8
sj,2011,19,8
sj,2011,20,8
sj,2011,21,7
sj,2011,22,8
sj,2011,23,9
sj,2011,24,7
sj,2011,25,7
sj,2011,26,7
sj,2011,27,9
sj,2011,28,9
sj,2011,29,5
sj,2011,30,7
sj,2011,31,9
sj,2011,32,7
sj,2011,33,7
sj,2011,34,6
sj,2011,35,8
sj,2011,36,3
sj,2011,37,7
sj,2011,38,10
sj,2011,39,8
sj,2011,40,8
sj,2011,41,7
sj,2011,42,9
sj,2011,43,7
sj,2011,44,8
sj,2011,45,8
sj,2011,46,9
sj,2011,47,8
sj,2011,48,6
sj,2011,49,9
sj,2011,50,10
sj,2011,51,9
sj,2012,52,7
sj,2012,1,9
sj,2012,2,8
sj,2012,3,9
sj,2012,4,8
sj,2012,5,8
sj,2012,6,9
sj,2012,7,7
sj,2012,8,7
sj,2012,9,9
sj,2012,10,8
sj,2012,11,9
sj,2012,12,9
sj,2012,13,7
sj,2012,14,8
sj,2012,15,8
sj,2012,16,8
sj,2012,17,8
sj,2012,18,7
sj,2012,19,7
sj,2012,20,8
sj,2012,21,9
sj,2012,22,8
sj,2012,23,7
sj,2012,24,8
sj,2012,25,9
sj,2012,26,9
sj,2012,27,7
sj,2012,28,8
sj,2012,29,8
sj,2012,30,7
sj,2012,31,9
sj,2012,32,8
sj,2012,33,10
sj,2012,34,9
sj,2012,35,9
sj,2012,36,7
sj,2012,37,7
sj,2012,38,7
sj,2012,39,8
sj,2012,40,9
sj,2012,41,8
sj,2012,42,11
sj,2012,43,9
sj,2012,44,11
sj,2012,45,12
sj,2012,46,9
sj,2012,47,9
sj,2012,48,8
sj,2012,49,9
sj,2012,50,7
sj,2012,51,8
sj,2013,1,8
sj,2013,2,9
sj,2013,3,8
sj,2013,4,8
sj,2013,5,8
sj,2013,6,7
sj,2013,7,7
sj,2013,8,9
sj,2013,9,8
sj,2013,10,8
sj,2013,11,7
sj,2013,12,11
sj,2013,13,10
sj,2013,14,9
sj,2013,15,9
sj,2013,16,8
sj,2013,17,8
iq,2010,26,8
iq,2010,27,9
iq,2010,28,9
iq,2010,29,8
iq,2010,30,9
iq,2010,31,7
iq,2010,32,9
iq,2010,33,9
iq,2010,34,8
iq,2010,35,9
iq,2010,36,9
iq,2010,37,9
iq,2010,38,8
iq,2010,39,8
iq,2010,40,10
iq,2010,41,8
iq,2010,42,9
iq,2010,43,7
iq,2010,44,8
iq,2010,45,7
iq,2010,46,8
iq,2010,47,7
iq,2010,48,7
iq,2010,49,7
iq,2010,50,6
iq,2010,51,9
iq,2011,52,11
iq,2011,1,7
iq,2011,2,8
iq,2011,3,6
iq,2011,4,9
iq,2011,5,8
iq,2011,6,10
iq,2011,7,11
iq,2011,8,9
iq,2011,9,9
iq,2011,10,7
iq,2011,11,8
iq,2011,12,10
iq,2011,13,8
iq,2011,14,8
iq,2011,15,7
iq,2011,16,10
iq,2011,17,8
iq,2011,18,9
iq,2011,19,9
iq,2011,20,9
iq,2011,21,7
iq,2011,22,8
iq,2011,23,7
iq,2011,24,8
iq,2011,25,8
iq,2011,26,11
iq,2011,27,9
iq,2011,28,8
iq,2011,29,7
iq,2011,30,7
iq,2011,31,7
iq,2011,32,7
iq,2011,33,9
iq,2011,34,8
iq,2011,35,7
iq,2011,36,7
iq,2011,37,7
iq,2011,38,8
iq,2011,39,8
iq,2011,40,9
iq,2011,41,10
iq,2011,42,6
iq,2011,43,9
iq,2011,44,10
iq,2011,45,8
iq,2011,46,7
iq,2011,47,8
iq,2011,48,8
iq,2011,49,8
iq,2011,50,7
iq,2011,51,9
iq,2012,52,9
iq,2012,1,8
iq,2012,2,7
iq,2012,3,7
iq,2012,4,8
iq,2012,5,9
iq,2012,6,11
iq,2012,7,7
iq,2012,8,7
iq,2012,9,7
iq,2012,10,8
iq,2012,11,8
iq,2012,12,8
iq,2012,13,8
iq,2012,14,8
iq,2012,15,8
iq,2012,16,10
iq,2012,17,8
iq,2012,18,8
iq,2012,19,8
iq,2012,20,8
iq,2012,21,8
iq,2012,22,8
iq,2012,23,8
iq,2012,24,8
iq,2012,25,7
iq,2012,26,8
iq,2012,27,7
iq,2012,28,7
iq,2012,29,8
iq,2012,30,7
iq,2012,31,8
iq,2012,32,9
iq,2012,33,7
iq,2012,34,8
iq,2012,35,8
iq,2012,36,7
iq,2012,37,8
iq,2012,38,9
iq,2012,39,9
iq,2012,40,8
iq,2012,41,8
iq,2012,42,8
iq,2012,43,7
iq,2012,44,11
iq,2012,45,8
iq,2012,46,8
iq,2012,47,9
iq,2012,48,8
iq,2012,49,7
iq,2012,50,7
iq,2012,51,7
iq,2013,1,7
iq,2013,2,8
iq,2013,3,10
iq,2013,4,7
iq,2013,5,7
iq,2013,6,9
iq,2013,7,8
iq,2013,8,9
iq,2013,9,8
iq,2013,10,9
iq,2013,11,7
iq,2013,12,9
iq,2013,13,9
iq,2013,14,7
iq,2013,15,7
iq,2013,16,8
iq,2013,17,9
iq,2013,18,8
iq,2013,19,7
iq,2013,20,9
iq,2013,21,8
iq,2013,22,8
iq,2013,23,10
iq,2013,24,8
iq,2013,25,7
iq,2013,26,9
